id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
208187016	20020131	1	900000000000207000	100005	en	900000000000013000	SNOMED RT Version 1.0 Concept	900000000000017000
208188014	20020131	1	900000000000207000	100005	en	900000000000013000	SNOMED RT Concept	900000000000017000
214164012	20020131	0	900000000000207000	100005	en	900000000000013000	SNOMED RT Version 1.1 Concept	900000000000017000
2709997016	20080731	1	900000000000207000	100005	en	900000000000003000	SNOMED RT Concept (special concept)	900000000000017000
513543016	20020131	1	900000000000207000	100005	en	900000000000003000	SNOMED RT Concept	900000000000017000
513543016	20080731	0	900000000000207000	100005	en	900000000000003000	SNOMED RT Concept	900000000000017000
513543016	20020131	1	900000000000207000	100008	en	900000000000003000	SNOMED RT Concept	900000000000017000
513543015	20080731	1	900000000000207000	100008	en	900000000000003000	SNOMED RT Concept	900000000000017000
1305019	20020131	1	900000000000207000	101009	en	900000000000013000	Quilonia ethiopica	900000000000020000
1305019	20070731	1	900000000000207000	101009	en	900000000000013000	Quilonia ethiopica	900000000000017000
525331019	20020131	1	900000000000207000	101009	en	900000000000003000	Quilonia ethiopica (organism)	900000000000020000
525331019	20070731	1	900000000000207000	101009	en	900000000000003000	Quilonia ethiopica (organism)	900000000000017000
1306018	20020131	1	900000000000207000	102002	en	900000000000013000	Hemoglobin Okaloosa	900000000000017000
1307010	20020131	1	900000000000207000	102002	en	900000000000013000	Hb 48(CD7), Leu-arg	900000000000017000
243386019	20020131	1	900000000000207000	102002	en	900000000000013000	Haemoglobin Okaloosa	900000000000020000
536464016	20020131	1	900000000000207000	102002	en	900000000000003000	Hemoglobin Okaloosa (substance)	900000000000020000
536464016	20030731	1	900000000000207000	102002	en	900000000000003000	Hemoglobin Okaloosa (substance)	900000000000017000
1308017	20020131	1	900000000000207000	103007	en	900000000000013000	Squirrel fibroma virus	900000000000020000
1308017	20090131	1	900000000000207000	103007	en	900000000000013000	Squirrel fibroma virus	900000000000017000
547184017	20020131	1	900000000000207000	103007	en	900000000000003000	Squirrel fibroma virus (organism)	900000000000020000
547184017	20090131	1	900000000000207000	103007	en	900000000000003000	Squirrel fibroma virus (organism)	900000000000017000
1309013	20020131	1	900000000000207000	104001	en	900000000000013000	Excision of lesion of patella	900000000000020000
1310015	20020131	1	900000000000207000	104001	en	900000000000013000	Local excision of lesion or tissue of patella	900000000000020000
557742014	20020131	1	900000000000207000	104001	en	900000000000003000	Excision of lesion of patella (procedure)	900000000000020000
1311016	20020131	1	900000000000207000	105000	en	900000000000013000	Poisoning by pharmaceutical excipient	900000000000020000
1312011	20020131	0	900000000000207000	105000	en	900000000000013000	Poisoning by pharmaceutical excipient, NOS	900000000000020000
567954015	20020131	1	900000000000207000	105000	en	900000000000003000	Poisoning by pharmaceutical excipient (disorder)	900000000000020000
1313018	20020131	1	900000000000207000	106004	en	900000000000013000	Posterior carpal region	900000000000020000
297649012	20020131	1	900000000000207000	106004	en	900000000000013000	Structure of posterior carpal region	900000000000020000
577123019	20020131	1	900000000000207000	106004	en	900000000000003000	Structure of posterior carpal region (body structure)	900000000000020000
1314012	20020131	1	900000000000207000	107008	en	900000000000013000	Fetal part of placenta	900000000000020000
1315013	20020131	0	900000000000207000	107008	en	900000000000013000	Foetal part of placenta	900000000000020000
309814010	20020131	1	900000000000207000	107008	en	900000000000013000	Structure of fetal part of placenta	900000000000020000
586700013	20020131	1	900000000000207000	107008	en	900000000000003000	Structure of fetal part of placenta (body structure)	900000000000020000
1316014	20020131	1	900000000000207000	108003	en	900000000000013000	Condylar emissary vein	900000000000020000
322002011	20020131	1	900000000000207000	108003	en	900000000000013000	Entire condylar emissary vein	900000000000020000
1317017	20020131	1	900000000000207000	109006	en	900000000000013000	Anxiety disorder of childhood OR adolescence	900000000000020000
1318010	20020131	0	900000000000207000	109006	en	900000000000013000	Anxiety disorder of childhood or adolescence, NOS	900000000000020000
1319019	20020131	1	900000000000207000	110001	en	900000000000013000	Visceral layer of Bowman's capsule	900000000000020000
2839444016	20100131	1	900000000000207000	110001	en	900000000000013000	Structure of visceral layer of Bowman capsule	900000000000020000
344962019	20020131	1	900000000000207000	110001	en	900000000000013000	Structure of visceral layer of Bowman's capsule	900000000000020000
1320013	20020131	1	900000000000207000	111002	en	900000000000013000	Parathyroid gland	900000000000020000
1321012	20020131	0	900000000000207000	111002	en	900000000000013000	Parathyroid gland, NOS	900000000000020000
1322017	20020131	0	900000000000207000	111002	en	900000000000013000	Parathyroid, NOS	900000000000020000
1323010	20020131	1	900000000000207000	111002	en	900000000000013000	Parathyroid	900000000000020000
357346017	20020131	1	900000000000207000	111002	en	900000000000013000	Parathyroid structure	900000000000020000
1324016	20020131	1	900000000000207000	112009	en	900000000000013000	Bembrops anatirostris	900000000000017000
