id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1000000021	20020131	1	900000000000207008	100005	100006	0	116680003	900000000000011006	900000000000451002
1000000021	20020731	1	900000000000207008	100006	100007	0	116680003	900000000000011006	900000000000451002
1000000021	20020731	1	900000000000207008	100006	10444	0	116680003	900000000000011006	900000000000451002
1000000021	20020731	1	900000000000207008	100007	100006	0	116680003	900000000000011006	900000000000451002
100000028	20020131	1	900000000000207008	100005	100007	0	116680003	900000000000011006	900000000000451002
1000001020	20020131	1	900000000000207008	100007	100008	0	116680003	900000000000011006	900000000000451002
10000010222	20020131	1	900000000000207008	100007	1445544554455	0	116680003	900000000000011006	900000000000451002
10000010222	20020131	1	900000000000207008	1445544554455	54545	0	116680003	900000000000011006	900000000000451002
1000001020	20020731	1	900000000000207008	255135009	49596003	0	363698007	900000000000011006	900000000000451002
1000002029	20020131	1	900000000000207008	10002003	129304002	2	260686004	900000000000011006	900000000000451002
1000002029	20020731	1	900000000000207008	10002003	129304002	3	260686004	900000000000011006	900000000000451002
1000002029	20030131	1	900000000000207008	10002003	129304002	1	260686004	900000000000011006	900000000000451002
1000002029	20080731	0	900000000000207008	10002003	129304002	1	260686004	900000000000011006	900000000000451002
10000023	20020131	1	900000000000207008	10392004	47040006	0	116680003	900000000000011006	900000000000451002
10000023	20100131	0	900000000000207008	10392004	47040006	0	116680003	900000000000011006	900000000000451002
1000003023	20020131	1	900000000000207008	10002003	119212007	2	363704007	900000000000011006	900000000000451002
1000003023	20020731	1	900000000000207008	10002003	119212007	3	363704007	900000000000011006	900000000000451002
1000003023	20030131	0	900000000000207008	10002003	119212007	3	363704007	900000000000011006	900000000000451002
1000004028	20020131	1	900000000000207008	10041001	91241007	1	116676008	900000000000011006	900000000000451002
1000004028	20030131	1	900000000000207008	10041001	91241007	3	116676008	900000000000011006	900000000000451002
1000004028	20030731	1	900000000000207008	10041001	91241007	2	116676008	900000000000011006	900000000000451002
1000004028	20050131	0	900000000000207008	10041001	91241007	2	116676008	900000000000011006	900000000000451002
1000005027	20020131	1	900000000000207008	10041001	44567001	1	363698007	900000000000011006	900000000000451002
1000005027	20020731	0	900000000000207008	10041001	44567001	1	363698007	900000000000011006	900000000000451002
1000006026	20020131	1	900000000000207008	10058006	26036001	1	116676008	900000000000011006	900000000000451002
1000006026	20030131	1	900000000000207008	10058006	26036001	2	116676008	900000000000011006	900000000000451002
1000006026	20030731	1	900000000000207008	10058006	26036001	1	116676008	900000000000011006	900000000000451002
1000006026	20040731	0	900000000000207008	10058006	26036001	1	116676008	900000000000011006	900000000000451002
1000007024	20020131	1	900000000000207008	255135009	48477009	13	363698007	900000000000011006	900000000000451002
1000007024	20020731	0	900000000000207008	255135009	48477009	13	363698007	900000000000011006	900000000000451002
1000008025	20020131	1	900000000000207008	10058006	55584005	1	116676008	900000000000011006	900000000000451002
1000008025	20030731	1	900000000000207008	10058006	55584005	2	116676008	900000000000011006	900000000000451002
1000008025	20040131	1	900000000000207008	10058006	55584005	3	116676008	900000000000011006	900000000000451002
1000008025	20040731	1	900000000000207008	10058006	55584005	1	116676008	900000000000011006	900000000000451002
1000008025	20080731	0	900000000000207008	10058006	55584005	1	116676008	900000000000011006	900000000000451002
1000009022	20020131	1	900000000000207008	10058006	55584005	2	116676008	900000000000011006	900000000000451002
1000009022	20020731	0	900000000000207008	10058006	55584005	2	116676008	900000000000011006	900000000000451002
1000010028	20020131	1	900000000000207008	10897002	26036001	0	116676008	900000000000011006	900000000000451002
1000010028	20020731	1	900000000000207008	10897002	26036001	49	116676008	900000000000011006	900000000000451002
1000010028	20030131	1	900000000000207008	10897002	26036001	5	116676008	900000000000011006	900000000000451002
1000010028	20030731	1	900000000000207008	10897002	26036001	2	116676008	900000000000011006	900000000000451002
